Identifier,Creator,Title,Place of Publication,Date Created,Volume,Issue,Extent of Work,Description,Abstract,Subject,Table of Contents,Publisher,Dimensions,Medium,Rights Statement,Genre,Collection,Rights Statement
Z04333,"Smith, Donny",Eating The Fruit Of Lies,"Swarthmore, Pennsylvania, United States",,,,132,,,Personal Stories; Poetry,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00874,"Paik, Elisa",Yello Kitty,"Oakland, California, United States",1999,,2,44,,,Racial Identity; Youth; Identity; Homosexual; Writing; Interviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02545,Jeff; Charlie,"Jeff Report, The","Norristown, Pennsylvania, United States",1998-09,,1,8,,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02544,"Masoch, Erwin",Two Stories,"Kansas City, Missouri, United States",2003-05,,3,24,,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00886,"Martin, Lauren Jade",You Might As Well Live,"Portland, Oregon, United States",1999-04,,9,40,A.K.A. The yellow peril inserts herself - includes supplement in the middle,,Racial Identity; Photography; Family; Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02547,"Meyer, Christoph","Heart Star, The","Danville, Ohio, United States",1/31/2003,,1,28,,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04338,"Myer, Paul",Ransom Street,"Chapel Hill, North Carolina, United States",1992-05,5,3,24,,,Poetry; Writing; Art; Politics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03000,"Makofsky, Serena",Have You Seen The Dog Lately?,"Oakland, California, United States",,,,20,,,Humor; Letters; Zines; Reviews; Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00875,Mike,"Moral Volcanoe, The","Minneapolis, Minnesota, United States",1989-08,,6,10,,,Racial Identity,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02546,"Rosolowski, Emily",About A Girl,"Valparaiso, Indiana, United States",1999-09,,,40,,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04339,"Tandy, William P.",Practicing For Solitude,"Havre De Grace, Maryland, United States",2002,,1,36,,,Poetry; Art; Writing,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00954,"Icona, Phlox; Fastwolf, Corina",Sugar Needle,"Minneapolis, Minnesota, United States",,,16,16,,,Food;,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00889,"Carter, Cullen",My Moon Or More,"Appleton, Wisconsin, United States",2000,,5,48,,,Personal Stories; Fiction; Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02549,"Wrekk, Alex",Brainscan,"Portland, Oregon, United States",2003-07,,20,64,,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00887,"Woodworth, Fred","Athiest Cult, The","Tucson, Arizona, United States",1991,,,40,,,Atheism; Writing; Interviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02548,"Hayes, Ren",Cabal Asylum,"Denver, Colorado, United States",1998-03,3,14,80,,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04337,"Watkins, Klyd",5 Speed,"Walla Walla, Washington, United States",2005,,,49,,,Poetry; Writing,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00892,"Spitz, Scott",Leapfrog bike zine,"Portland, Oregon, United States",,,5,32,,,Cycling; Book Reviews; Zine Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02552,"Carswell, Sean",Talk Story,"Cocoa Beach, Florida, United States",,,2,32,,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04342,"Taylor, Laura-Marie; Erik",Erik And Laura-marie Magazine,"Sacramento, California, United States",2005-07,,27,20,'Discursive',,Poetry; Writing; Journals; Humor; Religion; War; Food,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00200,"Glenn, Joshua; Patrick Glenn",Luvboat Earth,"Jamaica Plain, Massachusetts, United States",,,22,36,,,Alcohol; Cartoons; Zine Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00891,"Spitz, Scott",Leapfrog bike zine,"Indianapolis, Indiana, United States",,,6,32,,,Cycling; Bicycle Maintenance; Bicycle Safety; Book Reviews; Zine Reviews; Interviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02551,"Carlson, Sean",Pistil Prose,"Seattle, Washington, United States",1997-12,,2,44,,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00026,"Landmark, Eric",Saprophile,"Madison, Wisconsin, United States",1993,,2,52,,,History; Facism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00895,Matt,Resist,"Minneapolis, Minnesota, United States",,,40,48,,,Cycling; Environmental Protection; Zine Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02554,"Tandy, William P.","Smile Hon, You're In Baltimore","Havre De Grace, Maryland, United States",,,1,60,,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04340,"Lowry, Andy",Fuel,"Chicago, Illinois, United States",,,"27, 28",44,,,Poetry; Writing; Family; Health,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00894,Matt,Resist,"Minneapolis, Minnesota, United States",,,35,72,,,Cycling; Environmental Protection; Zine Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02553,"Kostecke, Steve",Slush Pile,"Detroit, Michigan, United States",,,3,96,,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04341,"Powers, Nick",Scraps Of Wisdom,"Lindale, Georgia, United States",1972,,,52,Folksy Wisdom,,Poetry; Writing; Family; Information,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z06971,"Claire (editor); Meredith (editor); Anderson, Heather (contributor); Barrera, Claire (contributor); Hamilton, Anna (contributor); Cassandra (contributor); Shelby (contributor); Butner, Meredith (contributor)",When language runs dry: a zine for people with chronic pain and their allies,"Portland, Oregon, United States",2010,,3,52,,An ongoing project to share stories of people and families affected by chronic pain.,Personal Stories; Disabilities; Feminism; Interviews; Comics,"Welcome -- Reconstruction -- Mama in pain -- Invisibly ill -- A good place to start -- Difficulties, part deux -- Invisible illness fallacies: ""healthy"" people say the darndest things -- Passing -- Fun with stigma (and [in]visibility) -- Everybody loves talking about class -- How can feminist theory help (and why)? -- What's at stake -- Solutions? -- A conversation about chronic pain -- Saying yes -- Contributors -- Further reading -- Call for submissions",,22 x 14 centimeters,Comics; Hand Drawn; Hand Written; Printing Press,,Compilation Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00302,,Any Time Now,Canada,2000,,9,8,,,Anarchism; Communism; Socialism; Radicalism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00896,Matt,Resist,"Minneapolis, Minnesota, United States",,,43,48,,,Cycling; Environmental Protection; Zine Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00248,"Luellin, Michelle",Design Number 816,"Chicago, Illinois, United States",1998,,10,56,,,Analysis; Youth; Women,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00205,"Fulton, CW",Chain Reaction,"Homewood, Illinois, United States",2000,1,5,30,,Prisoner zine from Texas. Each contributor serves time in Texas prisons. Succinct protest against structures which control and incarcerate americans.,Anarchism; Racism; War; Criticism; Activism; Socialism; Legal Rights; Protests; Oppression; Prisons,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00204,"Fulton, CW",Chain Reaction,"Homewood, Illinois, United States",1999,1,4,26,,Prisoner zine from Texas. Each contributor serves time in Texas prisons. Succinct protest against structures which control and incarcerate americans.,Anarchism; Racism; War; Criticism; Activism; Socialism; Legal Rights; Protests; Oppression; Prisons,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02555,"Whiteford, Jennifer",Teisco City,"Manotick, Ontario, Canada",,,2,12,,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04345,"Bennett, John M.; Mark Sonnenfeld; Andrew Topel",Inside,"East Windsor, New Jersey, United States",2008-03,,,16,,,Poetry,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04346,"Lamere, Daniel",Amputee,"Minneapolis, Minnesota, United States",2000,,1,36,,,Poetry; Family,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00898,"Tracy, Sam",Biker Pride,"Minneapolis, Minnesota, United States",,,10,32,,,Cycling; Fiction; Writing; Satire,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02559,"Fisher, Eric",Juicy Snap,"Philadelphia, Pennsylvania, United States",1990-05,,2,10,,,Fiction; Teenagers,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04343,"Sonnenfeld, Mark; Judith L. Lundin",Mixed Up,"East Windsor, New Jersey, United States",2007,,,20,,,Poetry,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00897,"Resist, Matte",Resist,"Minneapolis, Minnesota, United States",,,44,88,,"This issue has some articles about buying a house, worm composting, gardening, dumpster diving, the September 11th fiasco, unschooling, and bike trip stories.","Cycling; Environmental Protection, Zine Reviews; Homeschooling; Politics",,Bicycle Lane Industries,14 x 21.5 centimeters,,,Personal Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02556,Jeff; Charlie,"Jeff Report, The","Norristown, Pennsylvania, United States",,,,14,,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00901,"Everstone, Hurl",Cars-r-coffins,"Colorado Springs, Colorado, United States",,,11,36,bicycle.punk rock.action,,Bicycles; Punk; Anarchism,,,21.5 x 14 centimeters,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02561,"Corrigan, Timothy R.",Small Press Creative Explosion,"Houghton, New York, United States",1997,1,3,12,,"Reviews, ads, editorials, and letters concerning comics",Fiction; Analysis,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04351,"Nowak, Mike",S.L.U.G. Fest,"Simpsonville, South Carolina, United states",1999-07,10,"1, 2",100,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00407,,Willful Disobedience,"San Francisco, California, United States",2001,2,7,16,,,Anarchism; Prisons; Socialism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00899,"Spitz, Scott",Leapfrog bike zine,"Indianapolis, Indiana, United States",,,7,32,,,Cycling; Interviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02560,"Benson, John",Not One Of Us,"Storrs, Connecticut, United States",1989,,5,66,Stories about outsiders,,Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04352,"Nowak, Mike",S.L.U.G. Fest,"Simpsonville, South Carolina, United states",1999-12,9,"3, 4",98,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00325,"Witsell, Theo",Spectacle,"Little Rock, Arkansas",1996,,4,80,,,Anarchism; Writing; Music; Poetry; Interviews; Photography; Homelessness; Socialism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00903,"Price, Daniel",Lil' Chronicles,"Joseph, Oregon, United States",,,,16,Chicago,,Cycling; Travel; Journals,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02564,"Dennis, Larry",Eotu,"Boise, Idaho, United States",1989,,,64,"'Experimental literature, strechting boundries'",,Fiction; Animal Rights; Art; Abuse,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00312,"Mcghee, Jack",Bluezine,"Edison, New Jersey, United States",,,,16,New Jersey rant,,Anarchism; Drugs; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00902,"Kelley, Rob","Chainring Ate My Pants, The","Aptos, California, United States",,,5,8,,,Cycling; Transportation,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02563,"Houston, Paul",Stuff,"Pittsburgh, Pennsylvania, United States",1999-11,,8,28,,,Fiction; Analysis,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04348,Toni,"Story Of A Girl, The","Andover, Minnesota, United States",,,1,24,If she had asked me for a cigarette I would have given her two,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00905,"Price, Daniel",Lil' Chronicles,"Joseph, Oregon, United States",6/15/2005,,,16,Philadelphia story,,Cycling; Travel; Journals,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02566,"Jain, Vidyut; Sylvie Myerson",Sandbox,"Brooklyn, New York, United States",1996-12,,4,52,Also includes 26 page supplement issue.,,Art; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00456,,Fighting For Our Lives,"Olympia, Washington, United States",,,,24,,,Anarchism; Socialism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00904,"Price, Daniel",Lil' Chronicles,"Joseph, Oregon, United States",,,,16,Summer book 3. Seeing Manhattan,,Cycling; Travel; Journals,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00455,Green Anarchy Collective,Back To Basics,"Eugene, Oregon, United States",,,2,8,'The problem of the Left' - PDF versions available,,Anarchism; Socialism; Criticism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00908,,Colonizing The Seed,"Melbourne, Australia",1995,,,51,Friends of the Earth publication,,Biotechnology; History; Farming; Food,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04353,"Goforth, Ray; Kimberlea Richards",Bad Haircut,"Kent, Washington, United States",1989,,2,128,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00454,,Any Time Now,Canada,2002,,15,6,,,Anarchism; Communism; Socialism; Radicalism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00907,"Tracy, Sam",Multiplier,"Minneapolis, Minnesota, United States",1999,,5,40,'Extreme Bicycling',,Cycling; Journals; Letters,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02568,"Makofsky, Serena",Have You Seen The Dog Lately?,"Oakland, California, United States",1996,2,4,16,,,Art; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04354,"Zellar, Brad",Scread: A Journal,"Minneapolis, Minnesota, United States",1991,1,2,88,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00441,Hated Jon Martyr,Diet Society,"Hamilton, Ontario, Canada",1990,,1,24,,,Anarchism; Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00587,"Watasin, Elizabeth",A-girl Etc,"Burbank, California, United States",1994,,1,28,Artwork and cartoons submitted by A-Girl readers.,,Art; Cartoons; Comics; Asexual,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00628,Art Maggots - Phlegm Pets & Burnt Raisins,Cerebral Discourse,"Seattle, Washington, United States",1985,,2,40,Art zine comprised of found art collages and original work,,Art; Collage; Censorship; Legal Rights; Freedom; Graffiti; Media,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00462,"Woodworth, Fred","Match, The","Tucson, Arizona, United States",2001,,96,80,Published since 1969,,Anarchism; Technology; Freedom,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00924,,Feeding The Fowls,"Arcata, California, United States",1992-11,,10,8,,,Body Image; Balance,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02570,"Hischak, Gregory",Farm Pulp,"Seattle, Washington, United States",2001-08,,41,32,,,Art; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04358,,Animator,"Oakland, California, United States",2001-04,,,2,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02569,"Ratbastards, The",Rabid Transit,"Youngstown, Ohio, United States",2002,,,48,,,Art; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04359,,"Case Of The Missing Zine, The","Cocoa, Florida, United States",12/1/2002,,1,8,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02572,Lida,Secret Agent Girl No. 666,"New Brunswick, New Jersey, United States",1997-09,,2,32,,,Fiction; Art; Music,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04356,"Watercott, Chris; John Colburn; Michelle Firkins; Tony Watercott",Spout,"Minneapolis, Minnesota, United States",2002,,26,72,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00925,,Feeding The Fowls,"Arcata, California, United States",1993-07,,16,8,,,Body Image; Feminism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02571,,Last Night While I Slept A Plane Crashed In My Head,"Burlington, Vermont, United States",,,1,28,,,Art; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04357,"Oberoi, Krishan",E. Vil Screed,"New York, New York, United States",1996-02,,2,14,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00928,"Lappen, Paul",Dead Trees Review,"Manchester, Connecticut, United States",,,30,16,Subtitle: The little magazine long on reading...,,Book Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02575,"Rattanavoug, Sanaphay",Apercu,"Minneapolis, Minnesota, United States",2001-12,,1,40,Published by Afunctionul Publishing,,Fiction; Art; Poetry,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04365,"Goodman, Maria",Carrot,"Prairie Village, Kansas, United States",,,1,24,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02574,"Rattanavoug, Sanaphay",Apercu,"Minneapolis, Minnesota, United States",2001-03,,2,60,Published by Afunctionul Publishing,,Fiction; Art; Poetry,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04367,"Hanect, Martin",Beer Breath,"Santa Fe, New Mexico, United States",,,8,10,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01545,"Watasin, Elizabeth",A-girl Is Swanky!,"Burbank, California, United States",1996,,,12,"A compilation of previously published A-Girl comics that were 'done in a clean spiffy-style.' Includes 'RiverBabyDreamChild,' 'A Question of Asexuality,' 'ShoeDreams,' and 'Coffeehouse A-Girl.'",,Comics; Asexual; Gender,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00930,"Lappen, Paul",Dead Trees Review,"Manchester, Connecticut, United States",,,32,16,,,Book Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
